,ARYL _true,BLS _true,FAAL _true,LACS _true,LUCIFERASE _true,MACS _true,NRPS _true,SACS _true,VLACSBILE _true,ARYL _pred_RF,BLS _pred_RF,FAAL _pred_RF,LACS _pred_RF,LUCIFERASE _pred_RF,MACS _pred_RF,NRPS _pred_RF,SACS _pred_RF,VLACSBILE _pred_RF
1,1,0,0,0,0,0,0,0,0,0.7819,0.014,0.019,0.054,0.01,0.0211,0.048,0.036,0.016
2,1,0,0,0,0,0,0,0,0,0.906,0.003,0.006,0.018,0.013,0.019,0.012,0.013,0.01
3,1,0,0,0,0,0,0,0,0,0.585,0.041,0.05,0.087,0.067,0.032,0.045,0.045,0.048
4,1,0,0,0,0,0,0,0,0,0.9245,0.001,0.006,0.02,0.004,0.0085,0.013,0.017,0.006
5,1,0,0,0,0,0,0,0,0,0.975,0.001,0.005,0.008,0.001,0.001,0.003,0.005,0.001
6,1,0,0,0,0,0,0,0,0,0.413266666666667,0.016,0.066,0.111,0.086,0.0807333333333333,0.066,0.075,0.086
7,1,0,0,0,0,0,0,0,0,0.989,0.002,0,0.004,0.001,0,0.002,0.001,0.001
8,1,0,0,0,0,0,0,0,0,0.786666666666667,0.002,0.011,0.054,0.05,0.0343333333333333,0.012,0.0275,0.0225
9,1,0,0,0,0,0,0,0,0,0.619666666666667,0.024,0.039,0.085,0.027,0.0343333333333333,0.095,0.045,0.031
10,1,0,0,0,0,0,0,0,0,0.908,0.002,0.008,0.024,0.007,0.011,0.024,0.008,0.008
11,1,0,0,0,0,0,0,0,0,0.988,0.002,0,0.004,0.001,0,0.003,0.001,0.001
12,1,0,0,0,0,0,0,0,0,0.738833333333333,0.045,0.018,0.053,0.023,0.0561666666666667,0.017,0.037,0.012
13,1,0,0,0,0,0,0,0,0,0.2956,0.032,0.041,0.137,0.021,0.0354,0.18,0.157,0.101
14,1,0,0,0,0,0,0,0,0,0.958333333333333,0.016,0,0.011,0.002,0.005,0.003,0.00266666666666667,0.002
15,1,0,0,0,0,0,0,0,0,0.773333333333333,0.035,0.03,0.054,0.011,0.0186666666666667,0.02,0.03,0.028
16,1,0,0,0,0,0,0,0,0,0.56,0.023,0.032,0.081,0.024,0.063,0.068,0.087,0.062
17,1,0,0,0,0,0,0,0,0,0.323,0.028,0.049,0.174,0.076,0.065,0.04,0.19,0.055
18,1,0,0,0,0,0,0,0,0,0.943,0.003,0,0.011,0.006,0.006,0.021,0.005,0.005
19,1,0,0,0,0,0,0,0,0,0.649,0.011,0.022,0.068,0.018,0.0475,0.078,0.0675,0.039
20,1,0,0,0,0,0,0,0,0,0.6945,0.014,0.041,0.0725,0.017,0.042,0.042,0.051,0.026
21,1,0,0,0,0,0,0,0,0,0.953,0.002,0.003,0.011,0.006,0.006,0.014,0.003,0.002
22,1,0,0,0,0,0,0,0,0,0.2915,0.005,0.055,0.0998333333333333,0.05,0.0715,0.093,0.141,0.193166666666667
23,1,0,0,0,0,0,0,0,0,0.993,0.002,0,0.001,0.001,0,0.002,0.001,0
24,1,0,0,0,0,0,0,0,0,0.4625,0.004,0.033,0.128,0.049,0.0375,0.045,0.054,0.187
25,1,0,0,0,0,0,0,0,0,0.5385,0.014,0.028,0.069,0.069,0.0395,0.072,0.0895,0.0805
26,1,0,0,0,0,0,0,0,0,0.254233333333333,0.02,0.094,0.1225,0.039,0.0777666666666667,0.081,0.239,0.0725
27,1,0,0,0,0,0,0,0,0,0.6705,0.035,0.021,0.089,0.047,0.0365,0.029,0.043,0.029
28,1,0,0,0,0,0,0,0,0,0.326583333333333,0.008,0.034,0.153,0.021,0.0654166666666667,0.179,0.111,0.102
29,1,0,0,0,0,0,0,0,0,0.726,0.027,0.01,0.083,0.075,0.026,0.008,0.036,0.009
30,1,0,0,0,0,0,0,0,0,0.991,0.003,0,0.002,0.001,0,0.002,0.001,0
31,1,0,0,0,0,0,0,0,0,0.91,0.001,0.002,0.025,0.031,0.012,0.004,0.011,0.004
32,1,0,0,0,0,0,0,0,0,0.24125,0.189,0.039,0.169,0.029,0.03875,0.089,0.089,0.116
33,1,0,0,0,0,0,0,0,0,0.656333333333333,0.009,0.017,0.099,0.098,0.0356666666666667,0.04,0.029,0.016
34,1,0,0,0,0,0,0,0,0,0.983,0.001,0,0.005,0.003,0.002,0.003,0.001,0.002
